testId,examinationQuestion,answer,questionBank,field,options,options2,options3,options4,fraction
34,表達的時候什麽對我更重要？,,,2,坦誠比圓融更重要。,圓融比真實更重要，沒必要為了表達一個觀點而傷了和氣。,,,
35,我如何看待批評？,,,2,在批評他人的時候，我從不猶豫，我覺得這是建設性的意見，這有利於他人的進步和成長。,批評別人會傷害他人的感情，即便一定要說我也會用很委婉的方式。,,,
36,在他人眼中，我是：,,,2,想法堅定的，我不太在意別人怎麽想。,善良友好的，我很在意他人怎麽想。,,,
37,我聽從：,,,2,大腦的指揮。,情感的需求。,,,
38,我更喜歡：,,,2,吸收更多信息之後再作決定，我喜歡留有餘地；事情剛開始的時候，我會非常興奮。,迅速作出決定和完成事情，不喜歡問題懸而未決；事情完成後我才舒心。,,,
39,注意力上：,,,2,我會比較專注於自己做的事情；如果周圍環境紛亂嘈雜，我會無法集中注意力或放鬆下來。,我也不是不能集中注意力，我只是按照我自己的方式在不同的項目和任務中切換而已。,,,
40,對待最後期限的態度？,,,2,我有自己做事的方式和步驟，我不喜歡別人在最後一秒鐘忽然改變或干擾我的進度。,最後期限更像是一個可前後浮動的大概日期，最後一秒鐘改變計劃或從頭再來也沒什麽。,,,
41,我認為：,,,2,隨意擺放東西我更舒服，我不喜歡總是整理它們。,每個東西都應該各就其位。,,,
42,做事情的時候：,,,2,我喜歡早早的做好準備，甚至在截止日期到來之前就完成它們。,我時常在截止日期臨近的時候才開始做事，甚至就會完不成了。,,,
43,守時很重要嗎？,,,2,還好吧，時間並不是一個死板的刻度，一點四十五也接近一點半，只是一個大概的區間而已。,很重要，時間就是一個精準的刻度，一點半就是一點半，當別人不看重這個的時候我很惱怒。,,,
44,我更多的是從哪裏獲得能量的？,,,2,當我和他人聊天或者聚會的時候；所以我很喜歡參加大型聚會或者結識很多人。,當我獨處的時候；所以我更享受獨處，我需要很多個人空間和私密時間。,,,
45,我喜歡做計劃嗎？,,,2,喜歡；而且我會堅定不移地按計劃進行，沒有了計劃我就感覺不安。,不是特別喜歡；我享受不期而遇的感覺。,,,
46,私人空間裏：,,,2,我喜歡井然有序的生活方式，有的人可能會說我過於有條理。,我會丟三落四，別人可能會覺得我家和我的辦公空間比較混亂。,,,
47,對待工作和娛樂：,,,2,我喜歡先完成工作再休息娛樂。,在工作進行時我也能很好地放鬆和娛樂，甚至會把休閒娛樂放在工作之前。,,,


